"AGEGR","Group","Impute","est","se","n.all","n.impute","I2","IR.est","IR.lci","IR.uci"
"0-<3m","developing",0,-2.89474338983782,0.364298499293339,14,0,"93.6",55.3132172073317,27.0851831336666,112.960358537228
"0-<3m","industrialised",0,-3.93070505026997,0.567541543645146,3,0,"1.7",19.6298276576756,6.45379805451715,59.705948437656
"3-<6m","developing",0,-2.15358638308706,0.231143332764922,14,0,"92.4",116.067149183393,73.782971291637,182.583906336759
"3-<6m","industrialised",0,-4.02131212555189,0.670359283901023,3,0,"43.5",17.929423843288,4.81886757245184,66.7094985531434
"0-<6m","developing",0,-2.26589329448622,0.200359513298694,18,0,"94.9",103.737325157993,70.0463620930716,153.632998336677
"0-<6m","industrialised",0,-3.5406062931212,0.41214344523953,4,0,"43.2",28.9957418330105,12.9273837551915,65.0365967598785
"6-<12m","developing",0,-2.42771109969945,0.17849505423317,19,0,"93.9",88.2385709063083,62.1899787229312,125.197749789817
"6-<12m","industrialised",0,-3.42792045176788,0.249999998137355,4,0,"0.0",32.4543610559036,19.8823982618237,52.9757797664364
"0-<12m","developing",0,-2.29303288775144,0.168882536667555,19,0,"96.7",100.959797316723,72.509139744925,140.573736084729
"0-<12m","industrialised",0,-3.25636242290624,0.295979078439098,5,0,"77.6",38.5282930600909,21.5693615791688,68.8212008814335
"12-<60m","developing",0,-3.58494527871107,0.30226228734646,6,0,"98.2",27.7381854579122,15.33865199741,50.1613135644157
"0-<60m","developing",0,-3.14795967703779,0.224424893314488,8,0,"98.3",42.9396483011002,27.6582155674437,66.6642210422469
"0-<60m","industrialised",0,-3.68697546877063,0.104257207501358,2,0,"0.0",25.0476449768582,20.4183842450985,30.7264527572662
"0-<60m","developing",1,-2.96479697265475,0.155097446995306,22,14,"98.4",51.5709384930409,38.0525199792765,69.891867831655
"0-<60m","industrialised",1,-3.7188010364693,0.287819261665522,7,5,"96.9",24.2630409146342,13.8022067617197,42.6522486286727
