"AGEGR","Group","Impute","est","se","n.all","n.impute","I2","prop.est","prop.lci","prop.uci"
"0-<3m","developing",0,-0.869811005832954,0.285197312661034,32,0,"98.2",29.5293629278513,19.328607959856,42.2913555935713
"0-<3m","industrialised",0,-1.07338354867079,0.753589955080451,8,0,"98.8",25.4760159476062,7.239828381419,59.9564958517456
"3-<6m","developing",0,-1.15643688872272,0.258962043795605,35,0,"97.4",23.93153237881,15.9225441071776,34.3243936206846
"3-<6m","industrialised",0,-1.00886997591355,0.704980694705905,9,0,"98.6",26.7201056518257,8.38898378725711,59.2157647168773
"0-<6m","developing",0,-0.976199006255934,0.270085297641725,32,0,"98.9",27.3646634606469,18.1596813405161,39.0114292047265
"0-<6m","industrialised",0,-0.94345372410761,0.675654580671425,9,0,"99.5",28.020323460917,9.38304752862315,59.4073093338045
"6-<12m","developing",0,-1.26984098185962,0.30514034115257,35,0,"98.3",21.9284474586457,13.3783037049195,33.8101536132313
"6-<12m","industrialised",0,-0.761829074157506,0.617786472483072,9,0,"98.3",31.8249286207555,12.2100187648776,61.0409156598591
"0-<12m","developing",0,-0.980731977102937,0.253928649968321,36,0,"99.2",27.2746567548962,18.5664353444879,38.1536460373696
"0-<12m","industrialised",0,-0.872208584034804,0.65687607111067,9,0,"99.6",29.4794949509724,10.3429595004102,60.23504946257
"12-<60m","developing",0,-1.76473041660232,0.498996461078957,26,0,"98.1",14.6198877872447,6.04966450355126,31.2878251332153
"12-<60m","industrialised",0,-1.08909165887444,0.717281634630939,7,0,"98.4",25.1789363537269,7.62120010368767,57.8539397782263
"0-<60m","developing",0,-1.07943406947677,0.360639547013468,26,0,"99.5",25.3613128698968,14.3528480193749,40.7917615417213
"0-<60m","industrialised",0,-1.12077555581305,0.747947487235481,7,0,"99.6",24.5867454250257,6.99958801481643,58.5453478210855
