"AGEGR","Group","Impute","est","se","n.all","n.impute","prop.est","prop.lci","prop.uci"
"0-<3m","developing",0,-4.47760570706913,0.234030310690431,52,0,1.12329681304865,0.712988240623347,1.76552990528072
"0-<3m","industrialised",0,-8.3185725984008,1.04013160904073,16,0,0.0243884327555273,0.00317612897258039,0.187005684111137
"3-<6m","developing",0,-4.67067806539308,0.270481374805143,57,0,0.927901023283918,0.548181812485919,1.56650430375494
"3-<6m","industrialised",0,-7.77709407269587,0.57747154927452,15,0,0.0419052975232464,0.0135157002280061,0.129849526269821
"0-<6m","developing",0,-4.48146521891779,0.177045780782718,56,0,1.11901821131945,0.793523873171846,1.57590568705364
"0-<6m","industrialised",0,-8.53470871255599,1.03330198261809,15,0,0.0196488781351457,0.00259326819984174,0.148710346100368
"6-<12m","developing",0,-4.82971341781414,0.25583535687416,60,0,0.792549511099447,0.481520071888581,1.301854824146
"6-<12m","industrialised",0,-7.9346866519276,0.827468805311337,15,0,0.0357975971694465,0.007073314762076,0.180958269509019
"0-<12m","developing",0,-4.52201015375677,0.181058489397671,70,0,1.07503315010512,0.756308109780469,1.5260106791348
"0-<12m","industrialised",0,-6.76172985032824,0.377979399588392,26,0,0.115588799117556,0.0551360892187059,0.24216290767109
"12-<60m","developing",0,-5.23723837966581,0.322284572579694,58,0,0.528681539181176,0.281797118452876,0.989716344748768
"12-<60m","industrialised",0,-6.82660492445511,0.0958335892139593,13,0,0.108335900927316,0.0898002984881974,0.130692416458319
"0-<60m","developing",0,-4.78930633547632,0.175245084211959,77,0,0.82496033783469,0.586548879776738,1.15914774583446
"0-<60m","industrialised",0,-6.95016825430873,0.265825566880449,24,0,0.095755608028274,0.0568928690476412,0.161122154481838
